,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
1426,2365,ก๋วยเตี๋ยวไก่ตุ๋นมะระเจ้ป้อม,1,0,Khon Kaen,,w6c53ey,0,0.0,,1.0,0,0,396,3,0,3,Noodles,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
1500,2519,ข้าวหมูแดง-หมูกรอบ ข้าวขาหมู ณ ลับแล,1,0,Khon Kaen,40000,w6cjs05,0,3.0,,3.0,1,2,500,0,0,1,Thai,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
1610,2698,ดาวข้าวต้มรอบดึก,1,0,Khon Kaen,40000,w6cjebg,0,4.0,,7.0,2,0,1669,4,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
1776,3011,laemcharoen Seafood,1,0,Khon Kaen,40000,w6cj7z6,0,3.787128713,23.0,56.0,21,16,12766,17,1,1,Seafood,3.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
1782,3022,กร๊อบ กรอบ เครปญี่ปุ่น,1,0,Khon Kaen,,w6cjg8n,0,4.0,,,0,0,86,0,0,0,Dessert,1.0,,,,,,,,,,,,,
1833,3109,Bright,1,0,Khon Kaen,40000,w6cj7ew,0,3.0,,,0,0,278,1,0,0,Thai,2.0,,3.0,,,,,,,,,1.0,,
1868,3183,บ้านมิตรภาพแจ่วฮ้อน,1,0,Khon Kaen,40000,w6cjev6,0,0.0,,,0,0,151,0,0,0,Thai,,,,,,,,,,,,,,
1898,3264,KFC,1,0,Khon Kaen,40110,w6chdfp,0,0.0,629.0,,0,5,471,0,0,0,Fastfood,2.0,,,,,,,,,,,,,
1966,3447,ร้านก๋วยเตี๋ยวเนื้อนายปุ๊เจ้าเก่า,1,0,Khon Kaen,40110,w6c53eu,0,0.0,,1.0,0,0,264,0,0,0,Noodles,,,,,,,,,,,,,,
2053,3618,อาหารป่ามัณดาเลย์,1,0,Khon Kaen,40000,w6cj7ru,0,0.0,,,0,0,89,0,0,0,Thai,,,,,,,,,,,,,,
2093,3708,จักรพรรดิ์เนื้อย่างแจ่วฮ้อน,1,0,Khon Kaen,40160,w6bgv0w,0,0.0,,,0,0,507,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
2103,3719,เตี๋ยวก่อน,1,0,Khon Kaen,,w6cjkpu,0,0.0,,,0,0,73,1,0,0,Noodles,1.0,,3.0,,,,,,,2.0,,,,
2230,3933,สมหวังเนื้อย่างเกาหลี,1,0,Khon Kaen,40110,w6bgx8h,0,0.0,,2.0,0,0,403,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
2242,3955,ครัวเพื่อน,1,0,Khon Kaen,40000,w6cjebg,0,0.0,,,0,0,498,2,0,0,Thai,,,,,,,,,,,,,,
2261,3984,มุมสบาย บึงหนองโคตร,1,0,Khon Kaen,40000,w6cje07,0,0.0,,,0,0,483,0,0,0,North East,2.0,,,,,,,,,,,,,
2371,4189,ก๋วยเตี๋ยวเนื้อยายตุ่น,1,0,Khon Kaen,40000,w6cje8d,0,2.916666667,,2.0,2,0,620,0,0,0,Noodles,1.0,,,,1.0,1.0,,,,,,,,
2450,4346,บ้านสวนนารา,1,0,Khon Kaen,40000,w6cjdf1,0,4.441860465,,52.0,6,0,6176,3,0,0,Thai,2.0,,3.0,1.0,1.0,1.0,1.0,,,,,0.0,,
2669,4745,เค้กคุณเอื้อง,1,0,Khon Kaen,40000,w6cj7yt,0,4.0,,2.0,1,0,953,1,0,0,Bakery/Cake,2.0,,1.0,0.0,,,,,,,,,,
2758,4902,อ.กุ้งเผา,1,0,Khon Kaen,40270,w6bvxf6,0,5.0,,3.0,2,2,1575,0,0,0,Seafood,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
2789,4958,โซ๊ยตี๋ บ๊ะกุดเต๋,1,0,Khon Kaen,40000,w6cje1s,0,4.485714286,,13.0,2,0,1473,1,0,0,Dim Sum,1.0,,,1.0,,,,,1.0,,,,,
2796,4970,ครัวทองเพชร ข้าวสวย อาหารชุด,1,0,Khon Kaen,40000,w6cjgfp,0,3.0,,1.0,1,1,724,1,0,0,Fastfood,1.0,,,,,,,,,,,,,
3146,5848,Chao Doi โรงอาหารตึกมนุษยศาสตร์ มข.,1,0,Khon Kaen,,w6cjeyg,0,3.0,,2.0,1,0,448,1,0,0,Café/Coffee Shop,1.0,,1.0,,1.0,1.0,0.0,,1.0,2.0,0.0,0.0,0.0,0.0
3300,6274,ลีลาวดีรีสอร์ท,1,0,Khon Kaen,40150,w6by9wy,0,0.0,,,0,0,356,0,0,0,Other,3.0,,3.0,,,,,,,,,1.0,,
3323,6361,ส้มตำยำนัว,1,0,Khon Kaen,40000,w6cj7z7,0,0.0,,1.0,0,0,310,0,0,0,North East,,,,,,,,,,,,,,
3377,6500,เพ้งเนื้อเกาหลี,1,0,Khon Kaen,40000,w6cj7cx,0,4.666666667,,5.0,2,0,7054,1,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
3411,6577,See Bear Cafe',1,0,Khon Kaen,40000,w6cjg85,0,3.825581395,,100.0,24,4,13086,18,0,10,Café/Coffee Shop,2.0,,1.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
3550,6787,ทองการ์เด้น,1,0,Khon Kaen,40000,w6cjkjn,0,4.3636363639999995,,3.0,2,1,969,0,0,0,Thai,2.0,,1.0,,1.0,,1.0,,0.0,2.0,,,,
3637,6911,ชานมไข่มุก Fresh Me ข้าง อ.อุ๊,1,0,Khon Kaen,40000,w6cjkj0,0,5.0,,1.0,2,0,488,3,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
3667,6972,ก๋วยเตี๋ยวเรือประยุกต์,1,0,Khon Kaen,40140,w6cp5qb,0,0.0,,,0,0,351,0,0,0,Noodles,,,,,,,,,,,,,,
3722,7066,ลาบยโส เยื้องราชมงคลขอนแก่น,1,0,Khon Kaen,,w6cjkwx,0,0.0,,,0,0,145,0,0,0,North East,1.0,,1.0,,,,,,0.0,2.0,,,,
3748,7123,ส้มตำโคราชแม่วรรณา,1,0,Khon Kaen,40000,w6cjkn1,0,3.62962963,,,2,0,368,0,0,2,North East,1.0,,1.0,0.0,0.0,0.0,0.0,,,,,,,
3756,7142,ก๋วยเตี๋ยวเรือรสนิยม,1,0,Khon Kaen,,w6c53y1,0,3.4594594589999996,10.0,2.0,2,0,881,1,0,1,Noodles,1.0,,,,,,,,,,,,,
3864,7355,Rim Roz',1,0,Khon Kaen,,w6cj7sh,0,0.0,,2.0,0,4,1165,0,0,0,Bars,2.0,,3.0,,1.0,1.0,1.0,,1.0,2.0,1.0,,,
3890,7395,ดีไลฟ์นมสด,1,0,Khon Kaen,40000,w6cju2p,0,0.0,,,0,0,126,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
3901,7410,นายสิบ น้ำเต้าหู้ทรงเครื่อง,1,0,Khon Kaen,40000,w6cjkhg,0,4.0,,,1,1,545,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
3903,7412,สามอ้วนเนื้อเกาหลี-แจ่วฮ้อน,1,0,Khon Kaen,40110,w6c53yd,0,0.0,,,0,0,257,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
4036,7620,บ้านไอลดา,1,0,Khon Kaen,40120,w6bcyyg,0,0.0,,,0,0,131,0,0,0,Thai,,,,,,,,,,,,,,
4038,7622,ชาบูอีสาน,1,0,Khon Kaen,40000,w6cj7rm,0,5.0,,1.0,0,0,868,0,0,0,Sukiyaki/Shabu,2.0,,,,,,,,,,,,,
4041,7625,24.7 Twenty-Four Seven,1,0,Khon Kaen,,w6cj7yk,0,0.0,,,0,0,635,0,0,0,Bars,2.0,,,,1.0,1.0,,,,2.0,,,,
4042,7626,พรไก่ย่าง,1,0,Khon Kaen,40210,w6bvf3c,0,4.3552631580000005,,13.0,5,3,2428,4,0,6,North East,2.0,,1.0,0.0,,,,,1.0,5.0,,,,
4137,7814,ร้านข้าวต้มเฮงสิน,1,0,Khon Kaen,40000,w6cjs04,0,1.9583333330000001,,1.0,3,0,444,3,0,0,Chinese,1.0,,,,,,,,,,,,,
4138,7816,นงลักษณ์,1,0,Khon Kaen,40000,w6cjkn8,0,3.1639344260000004,,7.0,5,0,654,2,0,0,Other,1.0,,,,,,,,,,,,,
4196,7896,Husky Café ,1,0,Khon Kaen,40000,w6cj71c,0,4.015384615,,43.0,5,0,5629,3,0,3,Café/Coffee Shop,2.0,,1.0,0.0,1.0,,,,1.0,2.0,,,1.0,
4199,7899,ทำเนียบเนื้อย่างเกาหลี,1,0,Khon Kaen,40000,w6cjhm6,0,0.0,,,0,0,110,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
4335,8099,สวนอาหารครัวสุขใจ,1,0,Khon Kaen,40110,w6c53sb,0,0.0,,,0,0,152,0,0,0,Thai,,,,,,,,,,,,,,
4398,8201,บัวลอย4รส,1,0,Khon Kaen,40000,w6cjkje,0,4.0,,1.0,0,1,617,0,0,0,Dessert,1.0,,1.0,,,,,,,,,,,
4630,8596,กาแฟติดฟัน,1,0,Khon Kaen,40000,w6cjev6,0,2.638297872,,4.0,3,1,1374,2,0,2,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
4655,8698,The Lab,1,0,Khon Kaen,,w6cje0f,1,4.0,,4.0,1,0,732,0,0,0,Cafe,2.0,,3.0,,,,,,,2.0,,,,
4712,8789,Coffee Der La (คอฟฟี่ เด้อ หล่า),1,0,Khon Kaen,40000,w6cj7yx,0,4.1363636360000005,3.0,65.0,13,3,9718,6,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
4804,8965,จีเอสกาแฟสด,1,0,Khon Kaen,40000,w6cju48,0,0.0,,1.0,0,0,111,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
4823,9001,อี๊ดนมสด ตรงเซนโตซ่า,1,0,Khon Kaen,40000,w6cjebf,0,3.0,,1.0,1,0,420,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,,,,,,,,,,,
4941,9198,ขอนแก่น,1,0,Khon Kaen,,w6bewxx,0,0.0,,2.0,0,0,2185,1,0,0,Steak House/Barbeque,,,,,,,,,,,1.0,,,
5129,9555,เอกโอโซน มมส.,1,0,Khon Kaen,40000,w6cjkmd,0,4.057142857,,13.0,6,1,1872,3,0,0,Café/Coffee Shop,1.0,,,,,,,,0.0,,,,,
5268,9803,สวรรค์ชั้น 7,1,0,Khon Kaen,40000,w6cj7yu,0,2.272727273,,6.0,2,0,2570,0,0,0,Thai,3.0,,,,,,,,,,,1.0,,
5418,10086,ตุ๋ยเนื้อย่าง,1,0,Khon Kaen,40120,w6bfv26,0,0.0,,,0,0,194,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
5456,10145,สวนอาหารเกษแก้ว,1,0,Khon Kaen,40000,w6cj7sh,0,0.0,,,0,0,165,0,0,0,Thai,,,,,,,,,,,,,,
5597,10389,เค้กเงินล้าน,1,0,Khon Kaen,40120,w6bfnbu,0,2.8432835819999998,,5.0,9,0,3898,9,0,7,Dessert,1.0,,3.0,0.0,,,,,,,,,,
5617,10424,แน๊ตแอนด์แนนคาราโอเกะ,1,0,Khon Kaen,40140,w6cp5r5,0,0.0,,,0,0,316,0,0,0,Karaoke,,,,,,,,,,,,,,
5647,10494,โรงแรมดิออร์คิดเฮ้าส์  ร้าน มาลองเดอ,1,0,Khon Kaen,40170,w6cqcgf,0,4.0,,,1,0,690,0,0,0,Seafood,2.0,,,,1.0,1.0,,,,,,1.0,,
5685,10567,น้ำฝน เย็นตาโฟ,1,0,Khon Kaen,,w6cjkqu,0,3.0,,,1,1,239,1,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
5778,10719,น้ำฝนก๋วยเตี๋ยวต้มยำ,1,0,Khon Kaen,40000,w6cjs58,0,3.0,,2.0,1,0,291,0,0,0,Noodles,1.0,,,,,,,,,,,,,
5907,10956,ข้าวไก่ยำ,1,0,Khon Kaen,,w6cjkmv,0,0.0,,,0,0,80,0,0,0,Quick Meal,1.0,,1.0,,,,,,0.0,2.0,,,,
5919,10977,เล้งเกาเหลาเลือดหมู,1,0,Khon Kaen,40000,w6cj7yq,0,4.0,,1.0,2,2,296,0,0,0,Quick Meal,1.0,,3.0,0.0,,,,,,,,,,
5935,10997,มาร์คFC ไก่ยำแซ่บเวอร์,1,0,Khon Kaen,40000,w6cjg8k,0,2.0,,1.0,2,1,300,3,0,1,Fastfood,1.0,,1.0,0.0,,,,,0.0,2.0,,,,
6101,11241,กาแฟสด ชาวดอย,1,0,Khon Kaen,40240,w6bvvbz,0,3.0,,1.0,1,0,717,0,0,0,Café/Coffee Shop,1.0,,3.0,,1.0,1.0,0.0,,,,,,,
6162,11337,ร้านจันทนา,1,0,Khon Kaen,40000,w6cjkh9,0,0.0,,,0,0,97,0,0,0,Other,,,,,,,,,,,,,,
6297,11557,อีสานไทเฮา,1,1,Khon Kaen,40000,w6cjkxw,0,4.0,,6.0,2,1,1277,0,0,0,North East,2.0,,,0.0,,0.0,0.0,,,,,,,
6413,11741,ท็อปหมูกะทะ บุฟเฟ่ต์ 99,1,0,Khon Kaen,,w6cjg8r,0,0.0,,3.0,0,0,915,1,0,0,Moo Kata,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,,,,,
6512,11924,CU Clinic ,2,0,Khon Kaen,,w6cj7sy,0,0.0,2.0,,0,0,204,0,0,0,Surgery,,,,,,,,,,,,,,
6535,11957,ครัวกกดู่,1,0,Khon Kaen,40170,w6cqfpc,0,0.0,,,0,0,224,0,0,0,Thai,,,,,,,,,,,,,,
6565,12001,โป๊ยก่ายเนื้อย่างเกาหลี,1,0,Khon Kaen,40160,w6bgtk9,0,0.0,,,0,0,385,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
6628,12107,Eat At Home,1,0,Khon Kaen,,w6cju4b,0,4.0,,,1,1,863,0,0,1,Steak House/Barbeque,1.0,,0.0,,,,,,,,,,,
6653,12152,หอยทอด เจ้าเก่าหน้าโรงงิ้ว,1,0,Khon Kaen,40000,w6cjknj,0,0.0,,,0,1,353,1,0,1,Quick Meal,1.0,,,,,,,,,,,,,
6697,12216,ครัวแม่หลี,1,0,Khon Kaen,40000,w6cjg9f,0,0.0,,,0,0,147,0,0,0,Thai,,,,,,,,,,,,,,
6725,12266,ป.วัชรส ข้าวเหนียวมะม่วง หน้าสังขยา หน้าปลา หน้ากุ้ง,1,0,Khon Kaen,,w6cjkje,1,4.032258065,,6.0,2,1,954,1,0,0,Dessert,1.0,,1.0,,,,,,,,,,,
6789,12362,ร้านอาหารแอ๊ดดาวเงิน,1,0,Khon Kaen,36110,w6bw4vp,0,0.0,,,0,0,224,0,0,0,Thai,,,,,,,,,,,,,,
6793,12367,ร้าน พรทิพย์ อาหารป่า,1,0,Khon Kaen,40120,w6bcytu,0,4.0,,2.0,2,0,1407,0,0,0,North East,1.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
6856,12466,แม่เทวี หมูหมักเกลือ,1,0,Khon Kaen,,w6cjs70,0,0.0,,4.0,0,0,432,0,0,0,North East,1.0,,,,,,,,,,,,,
6977,12699,ข้าวต้มเฮียเฒ่า,1,0,Khon Kaen,40000,w6cj7zw,0,0.0,,,0,0,145,0,0,0,Chinese,,,,,,,,,,,,,,
7011,12744,ซา-ปานวดแผนไทย,2,0,Khon Kaen,40000,w6cj7zq,0,0.0,,,0,0,625,0,0,0,Spa & Massage,,,,,,,,,,,,,,
7045,12794,Ma-koon,1,0,Khon Kaen,40170,w6cr18y,0,0.0,,,0,0,762,0,0,0,Karaoke,2.0,,3.0,0.0,1.0,,1.0,,0.0,3.0,,,,
7050,12802,ก๋วยเตี๋ยวเนื้อ ริมบึง,1,0,Khon Kaen,,w6cjk5d,0,3.2,,6.0,2,0,724,0,0,0,Noodles,1.0,,,,,,,,,,,,,
7177,12989,เฮือนเฮา,1,0,Khon Kaen,,w6cjkxx,0,0.0,,,0,0,401,1,0,0,North East,2.0,,1.0,,,,,,,,,,,
7194,13012,นิวอาลาดิน,1,0,Khon Kaen,40000,w6cjknz,0,3.082568807,,10.0,7,4,2939,4,0,4,Other,1.0,,,0.0,,,,,,,,,,
7206,13034,ละอองดาว ซีฟู๊ด บุฟเฟ่ต์,1,0,Khon Kaen,40120,w6bfnc4,0,3.0,,5.0,2,0,2566,0,0,1,Moo Kata,2.0,,3.0,,,,,,,,,,,
7226,13060,แพรวเบเกอรี่,1,0,Khon Kaen,40210,w6bvv2t,0,0.0,,,0,0,415,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
7245,13092,ชุดาปาร์คแอนด์รีสอร์ท,1,0,Khon Kaen,40000,w6cjgj4,0,3.0,,,1,0,248,1,0,0,Thai,2.0,,,,,,,,,,,1.0,,
7257,13112,ข้าวราดแกงป้าเปิ้ล,1,0,Khon Kaen,40000,w6cjkje,0,0.0,,,0,0,123,1,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
7346,13262,ปาร์ตี้แฮร์คัท ,2,0,Khon Kaen,,w6cjev3,1,5.0,,1.0,0,0,893,0,0,0,Make Up,,,1.0,,,,,,,,,,,
7428,13423,Dakota,1,0,Khon Kaen,,w6cjg8j,0,4.0,,11.0,3,0,1208,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,,,,,
7444,13445,ร้านน้องกระต่าย,1,0,Khon Kaen,40140,w6cpue0,0,0.0,,,0,0,251,0,0,0,Thai,,,,,,,,,,,,,,
7464,13479,Sweet Feeling,1,0,Khon Kaen,40000,w6cjg8k,0,4.0,,1.0,1,0,1201,1,0,0,Sushi,1.0,,1.0,,,,,,,,,,,
7493,13529,Mrbun,1,0,Khon Kaen,40000,w6cj7z7,0,0.0,29.0,,0,0,185,0,0,0,Thai,,,,,1.0,,,,,,,,,
7571,13659,สวนอาหารวังมัจฉา,1,0,Khon Kaen,39140,w6bzr2h,0,0.0,,,0,0,1605,2,0,2,Thai,,,,,,,,,,,,,,
7573,13663,ร้านหม้อดิน,1,0,Khon Kaen,40000,w6cjg8s,0,3.0,,1.0,1,0,408,1,0,0,Breakfast/Brunch,1.0,,,,,,,,,,,,,
7623,13733,วันเวลา,1,0,Khon Kaen,,w6cjs04,0,0.0,,2.0,0,0,2362,2,0,2,Pubs/Dance Clubs/Disco Tecs,2.0,,,0.0,,,,,,,,,,
7955,14286,โอป้านมสด,1,0,Khon Kaen,40000,w6cjkpd,0,3.665706052,,35.0,24,1,3422,15,0,21,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
7966,14300,บางเวลา ,1,0,Khon Kaen,40000,w6cjkxc,0,1.0,,,0,0,351,0,0,0,Bars,1.0,,3.0,1.0,,,,,1.0,2.0,1.0,,,
8021,14395,กุ้งเผากาฬสินธุ์,1,0,Khon Kaen,40130,w6bw5f4,0,5.0,,1.0,1,2,271,1,0,0,Thai,2.0,,,,,,,,,,,,,
8027,14407,ไก่ย่างไดโนเสาร์,1,0,Khon Kaen,40150,w6bvf3d,0,4.0,,,1,1,289,1,0,0,Other,2.0,,,,,,,,,,,,,
8108,14532,โจ๋นแซ่บ - ลาบก้อย,1,0,Khon Kaen,40000,w6cjkn2,0,4.610169492,,14.0,5,0,1765,4,0,2,Bars,1.0,,1.0,0.0,,,,,,,,,,
8161,14625,Holy Cheese,1,0,Khon Kaen,40000,w6cjg8h,0,0.0,,,0,0,220,0,0,0,Fastfood,1.0,,,,,,,,,,,,,
8228,14730,ไอเดีย Coffee,1,0,Khon Kaen,40000,w6cj7rz,0,4.0,,1.0,2,1,388,0,0,1,Café/Coffee Shop,1.0,,,0.0,,,,,1.0,,,,,
8253,14773,กระเช้าคอฟฟี่,1,0,Khon Kaen,40000,w6cjg8y,0,3.476190476,,13.0,5,3,1657,0,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
8329,14881,ก๋วยเตี๋ยวเจ้กุ้ง,1,0,Khon Kaen,,w6cju5e,0,4.0,,3.0,1,0,492,1,0,0,Noodles,1.0,,3.0,0.0,1.0,,,,,,,,,
8347,14915,ไทยถาวร 2,1,0,Khon Kaen,36110,w6bw57m,0,5.0,,2.0,1,0,547,1,0,0,Thai,,,,,,,,,,,,,,
8373,14956,Mango Mania,1,0,Khon Kaen,,w6cjedp,0,3.465517241,16.0,23.0,4,0,2714,3,0,2,Dessert,2.0,,1.0,,,,,,,2.0,,,,
8487,15133,Pa Meaw Food And Coffee,1,0,Khon Kaen,40000,w6cjknw,0,4.0,,1.0,1,0,415,1,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,1.0,,,,
8512,15177,ครัวหน้าปั้ม,1,0,Khon Kaen,40000,w6chgqf,0,0.0,,,0,0,124,0,0,0,Thai,,,,,,,,,,,,,,
8520,15193,เพลิน coffee&drink,1,0,Khon Kaen,40000,w6cj7q3,0,5.0,,3.0,1,0,394,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
8558,15251,ภูมิสุข,1,0,Khon Kaen,40120,w6bcyyh,0,3.0,,,1,0,212,0,0,0,Other,,,,,,,,,,,,,,
8679,15437,Easy Share,1,0,Khon Kaen,40000,w6cje9z,0,3.470588235,,17.0,5,4,4334,2,0,0,Thai,2.0,,,0.0,1.0,0.0,1.0,,,,1.0,,,
8816,15619,โรตี ต้นตำรับ,1,0,Khon Kaen,,w6cjevm,0,0.0,,1.0,0,0,86,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
8875,15709,ข้าวแกงปักษ์ใต้ เมืองนคร,1,0,Khon Kaen,,w6cj7y0,0,4.0,,,1,0,912,0,0,0,Southern Food,1.0,,3.0,,,,,,0.0,,,,,
8880,15716,คนละยำ,1,0,Khon Kaen,40000,w6cjg9h,0,0.0,,,0,0,461,0,0,0,Thai,1.0,,1.0,,,,,,1.0,2.0,,,,
8986,15869,เอสเอฟมิวสิคซิตี้,1,0,Khon Kaen,40000,w6cj7z7,0,0.0,,,0,0,126,0,0,0,Other,,,,,,,,,,,,,,
9014,15911,ข้าวขาหมูมะพร้าวอ่อน นนทบุรี,1,0,Khon Kaen,,w6cju1b,0,3.714285714,,3.0,4,1,677,3,0,0,Quick Meal,1.0,,,,,,,,,,,,,
9122,16067,ครัว กับข้าว กับปลา,1,0,Khon Kaen,40000,w6cj7ry,0,4.512195122,,10.0,4,2,2348,3,0,12,North East,3.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
9155,16112,ร้านหมูหมู,1,0,Khon Kaen,,w6cjkqe,0,0.0,,,0,0,270,1,0,0,Noodles,1.0,,,,,,,,,,,,,
9182,16151,calowries hub,1,0,Khon Kaen,,w6cjeug,0,4.380952381,3.0,6.0,2,0,801,1,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,,,,,1.0,1.0,,,,
9422,16516,ยำขนมจีน สูตรมะนาวแท้,1,0,Khon Kaen,40000,w6cjg8h,0,4.0,,1.0,1,0,552,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
9451,16566,สันติสุขกาแฟ,1,0,Khon Kaen,40110,w6c5369,0,0.0,,1.0,0,0,293,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
